INFO 2021-05-20 15:21:16,867 [5] INFO  FolderActionWinService *** Start of Service ***
DEBUG 2021-09-14 13:00:49,449 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure SetRegSmluvForLMGroupMembers done
DEBUG 2021-09-14 13:00:49,481 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure SetSbeForLMGroupMembers done
DEBUG 2021-09-14 13:00:49,715 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure WriteApprovedDocuments done
DEBUG 2021-09-14 13:00:49,732 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure DeactivateEdlStandpoints done
DEBUG 2021-09-14 13:00:49,798 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure vApprAttrDoc done
DEBUG 2021-09-14 13:00:49,813 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure ClearNaceCode done
DEBUG 2021-09-14 13:00:49,813 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-09-14 13:00:50,032 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GenerateGemTask done
DEBUG 2021-09-14 13:00:50,079 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GenerateForbearanceTask done
DEBUG 2021-09-14 13:00:50,523 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GenerateUpdateCRDTask done
DEBUG 2021-09-14 13:00:50,617 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GenerateFiSovInGemTask IdFolder: 1102827 IdApp:1170816 pCount:1
DEBUG 2021-09-14 13:00:50,617 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GenerateFiSovInGemTask IdPartner: 1007936  FI
DEBUG 2021-09-14 13:00:51,026 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GenerateFiSovInGemTask done IdFolder: 1102827 IdPartner: 1007936
DEBUG 2021-09-14 13:00:51,026 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GenerateBusscollTasks: False
DEBUG 2021-09-14 13:00:51,026 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-09-14 13:00:51,151 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GenerateInternalCondDetailTasks done
DEBUG 2021-09-14 13:00:51,166 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GetApprovalProcedureNapojeniKZ done
DEBUG 2021-09-14 13:00:51,323 [9] DEBUG FolderActionWinService Approve 1102827 UpdateDiscountsAndWriteCsToKz start
DEBUG 2021-09-14 13:00:51,546 [9] DEBUG FolderActionWinService WriteInfoToKZFromESS IdFolder:1102827, IdDocument:2132011, IdDocumentPrev:
DEBUG 2021-09-14 13:00:51,561 [9] DEBUG FolderActionWinService vZajisteniIds 1 IdFolder:1102827, IdZajisteni:61763641, IdZaj v ESS:61763641
DEBUG 2021-09-14 13:00:51,609 [9] DEBUG FolderActionWinService vList_LD_ToAdd IdFolder:1102827, IdZajisteni:61763641, ld:5
DEBUG 2021-09-14 13:00:51,609 [9] DEBUG FolderActionWinService ZapisLimituDluznikuZESS IdFolder:1102827
DEBUG 2021-09-14 13:00:54,795 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure UpdateDiscountsAndWriteCsToKz done
DEBUG 2021-09-14 13:00:55,842 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure SendKzBiiInfoMail done
DEBUG 2021-09-14 13:00:56,235 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure SendForInfoMail done
DEBUG 2021-09-14 13:00:56,235 [9] DEBUG FolderActionWinService Approve 1102827 AproveAndMoveNext FinalApprovalOfProcedure done
DEBUG 2021-09-14 13:00:57,427 [9] DEBUG FolderActionWinService Approve 1102827 AproveAndMoveNext MoveOnNextStep done
DEBUG 2021-09-14 13:00:57,427 [9] DEBUG FolderActionWinService Approve 1102827 AproveAndMoveNext SetFolderUser done
DEBUG 2021-09-14 13:00:57,443 [9] DEBUG FolderActionWinService Approve 1102827 AproveAndMoveNext GetLatestIdMainApprovalProcedure done
DEBUG 2021-09-14 13:00:57,581 [9] DEBUG FolderActionWinService Approve 1102827 AproveAndMoveNext EdlDispatcher.SetRequest done
DEBUG 2021-09-14 13:00:57,581 [9] DEBUG FolderActionWinService Approve 1102827 AproveAndMoveNext done
DEBUG 2021-09-14 13:00:58,568 [9] DEBUG FolderActionWinService Approve 1102827 SendLimitsToCRM done
DEBUG 2021-09-14 13:00:59,506 [9] DEBUG FolderActionWinService Approve 1102827 SendMailToTeamHeadAndGoToMonitoringReview done
DEBUG 2021-09-14 13:00:59,521 [9] DEBUG FolderActionWinService Approve 1102827 ClearNotesInChecklist done
DEBUG 2021-09-14 13:00:59,521 [9] DEBUG FolderActionWinService Approve 1102827 ClearCommentInChecklist done
DEBUG 2021-09-14 13:00:59,521 [9] DEBUG FolderActionWinService Approve 1102827 Request saved as executed
DEBUG 2021-09-14 13:00:59,537 [9] DEBUG FolderActionWinService Aut. Close 1102827
DEBUG 2021-09-14 13:00:59,537 [9] DEBUG FolderActionWinService Aut. Close 1102827 folder created
DEBUG 2021-09-14 13:00:59,537 [9] DEBUG FolderActionWinService Aut. Close 1102827 GetLatestIdMainApprovalProcedure done
DEBUG 2021-09-14 13:00:59,572 [9] DEBUG FolderActionWinService Aut. Close 1102827 InsertClientStandpoin done
DEBUG 2021-09-14 13:00:59,810 [9] DEBUG FolderActionWinService Aut. Close 1102827 ApproveFolder and VerifyAllDocumentStates done
DEBUG 2021-09-14 13:00:59,935 [9] DEBUG FolderActionWinService Aut. Close 1102827 CloseProcess done
DEBUG 2021-09-14 13:00:59,951 [9] DEBUG FolderActionWinService Aut. Close 1102827 SetFolderState done
DEBUG 2021-09-14 13:01:10,431 [9] DEBUG FolderActionWinService Aut. Close 1102827 GetPartnerTasks for 1007936 Count: 1
DEBUG 2021-09-14 13:01:10,478 [9] DEBUG FolderActionWinService Aut. Close 1102827 SaveClientReview done
DEBUG 2021-09-14 13:01:10,973 [9] DEBUG FolderActionWinService Aut. Close 1102827 GetPartnerTasks for 1007932 Count: 1
DEBUG 2021-09-14 13:01:10,973 [9] DEBUG FolderActionWinService Aut. Close 1102827 SaveClientReview done
DEBUG 2021-09-14 13:01:11,270 [9] DEBUG FolderActionWinService Aut. Close 1102827 GetPartnerTasks for 1005757 Count: 1
DEBUG 2021-09-14 13:01:11,286 [9] DEBUG FolderActionWinService Aut. Close 1102827 SaveClientReview done
DEBUG 2021-09-14 13:01:11,364 [9] DEBUG FolderActionWinService Aut. Close 1102827 GetPartnerTasks for 1006911 Count: 0
DEBUG 2021-09-14 13:01:11,489 [9] DEBUG FolderActionWinService Aut. Close 1102827 GetPartnerTasks for 1005445 Count: 0
DEBUG 2021-09-14 13:01:11,708 [9] DEBUG FolderActionWinService Aut. Close 1102827 GetPartnerTasks for 1004221 Count: 1
DEBUG 2021-09-14 13:01:11,708 [9] DEBUG FolderActionWinService Aut. Close 1102827 SaveClientReview done
DEBUG 2021-09-14 13:01:11,708 [9] DEBUG FolderActionWinService Aut. Close 1102827 IdUser: 1006581 LastFolderAM: 1006581 IsSimplifiedReview: False
INFO 2021-09-14 13:01:12,802 [9] INFO  FolderActionWinService Start processed new request Folder(1102827) MONITORINGREVIEW PKadoch
DEBUG 2021-09-14 13:01:12,802 [9] DEBUG FolderActionWinService MonitoringReview 1102827 cnt 4
DEBUG 2021-09-14 13:01:12,833 [9] DEBUG FolderActionWinService MonitoringReview 1102827 GetLastFolderLevelIII done
DEBUG 2021-09-14 13:01:12,833 [9] DEBUG FolderActionWinService MonitoringReview 1102827 GetLastFolderLPAM done
INFO 2021-09-14 13:01:12,833 [9] INFO  FolderActionWinService DeleteTask(idFolder:1102827, idTask:1120154, idUser:1006581, user:PKadoch)
DEBUG 2021-09-14 13:01:13,099 [9] DEBUG FolderActionWinService MonitoringReview 1102827 DeleteTask done
DEBUG 2021-09-14 13:01:13,099 [9] DEBUG FolderActionWinService MonitoringReview 1102827 SaveExecutedTask done
INFO 2021-09-14 13:01:13,099 [9] INFO  FolderActionWinService CreateNewMRTask(idFolder:1102827, taskTypeCode:REVIEWEX, idPartner:1007936, taskTerm:11/01/2022 00:00:00, idAuthor:1006581, idFulFiller:1006581, idUser:1006581, user:PKadoch)
INFO 2021-09-14 13:01:17,676 [9] INFO  FolderActionWinService GenerateSystemTask (taskType:REVIEWEX, idTask:1127777, code:TASK/2021/09/000001)
DEBUG 2021-09-14 13:01:17,676 [9] DEBUG FolderActionWinService MonitoringReview 1102827 CreateNewMRTask done
DEBUG 2021-09-14 13:01:17,676 [9] DEBUG FolderActionWinService MonitoringReview 1102827 SaveExecutedTask done
INFO 2021-09-14 13:01:17,676 [9] INFO  FolderActionWinService CreateNewMRTask(idFolder:1102827, taskTypeCode:REVIEWEX, idPartner:1006911, taskTerm:11/01/2022 00:00:00, idAuthor:1006581, idFulFiller:1006581, idUser:1006581, user:PKadoch)
INFO 2021-09-14 13:01:18,184 [9] INFO  FolderActionWinService GenerateSystemTask (taskType:REVIEWEX, idTask:1127778, code:TASK/2021/09/000002)
DEBUG 2021-09-14 13:01:18,184 [9] DEBUG FolderActionWinService MonitoringReview 1102827 CreateNewMRTask done
DEBUG 2021-09-14 13:01:18,184 [9] DEBUG FolderActionWinService MonitoringReview 1102827 SaveExecutedTask done
INFO 2021-09-14 13:01:18,184 [9] INFO  FolderActionWinService CreateNewMRTask(idFolder:1102827, taskTypeCode:REVIEWEX, idPartner:1005445, taskTerm:11/01/2022 00:00:00, idAuthor:1006581, idFulFiller:1006581, idUser:1006581, user:PKadoch)
INFO 2021-09-14 13:01:18,559 [9] INFO  FolderActionWinService GenerateSystemTask (taskType:REVIEWEX, idTask:1127779, code:TASK/2021/09/000003)
DEBUG 2021-09-14 13:01:18,559 [9] DEBUG FolderActionWinService MonitoringReview 1102827 CreateNewMRTask done
DEBUG 2021-09-14 13:01:18,559 [9] DEBUG FolderActionWinService MonitoringReview 1102827 SaveExecutedTask done
DEBUG 2021-09-14 13:01:18,559 [9] DEBUG FolderActionWinService MonitoringReview 1102827 Request saved as executed
INFO 2021-09-17 11:22:45,527 [5] INFO  FolderActionWinService *** Start of Service ***
INFO 2021-09-17 11:22:54,344 [9] INFO  FolderActionWinService --- SeviceMain started ---
INFO 2021-09-17 11:22:54,344 [5] INFO  FolderActionWinService --- Thread for ServiceMain started ---
INFO 2021-09-27 12:18:30,467 [9] INFO  FolderActionWinService Start processed new request Folder(1102827) APPROVE XDidigova
DEBUG 2021-09-27 12:18:30,796 [9] DEBUG FolderActionWinService Approve 1102827
DEBUG 2021-09-27 12:18:30,999 [9] DEBUG FolderActionWinService Approve 1102827 folder created
DEBUG 2021-09-27 12:18:31,140 [9] DEBUG FolderActionWinService Approve 1102827 GetActiveStepTemplateCode done
DEBUG 2021-09-27 12:18:31,163 [9] DEBUG FolderActionWinService Approve 1102827 GetCurrentStepResolution done
DEBUG 2021-09-27 12:18:31,172 [9] DEBUG FolderActionWinService Approve 1102827 GetLatestIdMainApprovalProcedure done
DEBUG 2021-09-27 12:18:32,141 [9] DEBUG FolderActionWinService Approve 1102827 GenerateNewStep done
DEBUG 2021-09-27 12:18:32,266 [9] DEBUG FolderActionWinService Approve 1102827 AproveSalesRisk done
DEBUG 2021-09-27 12:18:32,329 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure SaveExtraCode done
DEBUG 2021-09-27 12:18:32,329 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GetFolderMainBorrower done
DEBUG 2021-09-27 12:18:32,959 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GetPartnerGroup done
DEBUG 2021-09-27 12:18:32,959 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GetLatestIdMainApprovalProcedure done
DEBUG 2021-09-27 12:18:32,959 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GetFolderActiveStep done
DEBUG 2021-09-27 12:18:32,959 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure wfStep done
DEBUG 2021-09-27 12:18:32,959 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure vHandCloseDate done
DEBUG 2021-09-27 12:18:32,959 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure UPDATE RM_APPROVALPROCEDURE done
DEBUG 2021-09-27 12:18:32,990 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure SetRegSmluvForLMGroupMembers done
DEBUG 2021-09-27 12:18:33,006 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure SetSbeForLMGroupMembers done
DEBUG 2021-09-27 12:18:33,084 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure WriteApprovedDocuments done
DEBUG 2021-09-27 12:18:33,100 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure DeactivateEdlStandpoints done
DEBUG 2021-09-27 12:18:33,162 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure vApprAttrDoc done
DEBUG 2021-09-27 12:18:33,162 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure ClearNaceCode done
DEBUG 2021-09-27 12:18:33,162 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-09-27 12:18:37,395 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GenerateGemTask done
DEBUG 2021-09-27 12:18:37,411 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GenerateForbearanceTask done
DEBUG 2021-09-27 12:18:37,849 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GenerateUpdateCRDTask done
DEBUG 2021-09-27 12:18:37,958 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GenerateFiSovInGemTask IdFolder: 1102827 IdApp:1170839 pCount:1
DEBUG 2021-09-27 12:18:37,958 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GenerateFiSovInGemTask IdPartner: 1007936  FI
DEBUG 2021-09-27 12:18:38,536 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GenerateFiSovInGemTask done IdFolder: 1102827 IdPartner: 1007936
DEBUG 2021-09-27 12:18:38,536 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GenerateBusscollTasks: False
DEBUG 2021-09-27 12:18:38,536 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-09-27 12:18:38,714 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GenerateInternalCondDetailTasks done
DEBUG 2021-09-27 12:18:38,714 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure GetApprovalProcedureNapojeniKZ done
DEBUG 2021-09-27 12:18:38,856 [9] DEBUG FolderActionWinService Approve 1102827 UpdateDiscountsAndWriteCsToKz start
DEBUG 2021-09-27 12:18:38,981 [9] DEBUG FolderActionWinService WriteInfoToKZFromESS IdFolder:1102827, IdDocument:2132111, IdDocumentPrev:2132011
DEBUG 2021-09-27 12:18:38,997 [9] DEBUG FolderActionWinService vZajisteniIds 1 IdFolder:1102827, IdZajisteni:43721736, IdZaj v ESS:43721736
DEBUG 2021-09-27 12:18:39,137 [9] DEBUG FolderActionWinService vList_LD_ToAdd IdFolder:1102827, IdZajisteni:43721736, ld:5
DEBUG 2021-09-27 12:18:39,137 [9] DEBUG FolderActionWinService ZapisLimituDluznikuZESS IdFolder:1102827
DEBUG 2021-09-27 12:18:45,940 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure UpdateDiscountsAndWriteCsToKz done
DEBUG 2021-09-27 12:18:47,243 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure SendKzBiiInfoMail done
DEBUG 2021-09-27 12:18:47,343 [9] DEBUG FolderActionWinService Approve 1102827 FinalApprovalOfProcedure SendForInfoMail done
DEBUG 2021-09-27 12:18:47,343 [9] DEBUG FolderActionWinService Approve 1102827 AproveAndMoveNext FinalApprovalOfProcedure done
DEBUG 2021-09-27 12:18:48,705 [9] DEBUG FolderActionWinService Approve 1102827 AproveAndMoveNext MoveOnNextStep done
DEBUG 2021-09-27 12:18:48,736 [9] DEBUG FolderActionWinService Approve 1102827 AproveAndMoveNext SetFolderUser done
DEBUG 2021-09-27 12:18:48,751 [9] DEBUG FolderActionWinService Approve 1102827 AproveAndMoveNext GetLatestIdMainApprovalProcedure done
DEBUG 2021-09-27 12:18:48,876 [9] DEBUG FolderActionWinService Approve 1102827 AproveAndMoveNext EdlDispatcher.SetRequest done
DEBUG 2021-09-27 12:18:49,017 [9] DEBUG FolderActionWinService Approve 1102827 AproveAndMoveNext done
DEBUG 2021-09-27 12:18:50,066 [9] DEBUG FolderActionWinService Approve 1102827 SendLimitsToCRM done
DEBUG 2021-09-27 12:18:50,863 [9] DEBUG FolderActionWinService Approve 1102827 SendMailToTeamHeadAndGoToMonitoringReview done
DEBUG 2021-09-27 12:18:50,863 [9] DEBUG FolderActionWinService Approve 1102827 ClearNotesInChecklist done
DEBUG 2021-09-27 12:18:50,863 [9] DEBUG FolderActionWinService Approve 1102827 ClearCommentInChecklist done
DEBUG 2021-09-27 12:18:50,863 [9] DEBUG FolderActionWinService Approve 1102827 Request saved as executed
DEBUG 2021-09-27 12:18:50,879 [9] DEBUG FolderActionWinService Aut. Close 1102827
DEBUG 2021-09-27 12:18:50,879 [9] DEBUG FolderActionWinService Aut. Close 1102827 folder created
DEBUG 2021-09-27 12:18:50,879 [9] DEBUG FolderActionWinService Aut. Close 1102827 GetLatestIdMainApprovalProcedure done
DEBUG 2021-09-27 12:18:50,894 [9] DEBUG FolderActionWinService Aut. Close 1102827 InsertClientStandpoin done
DEBUG 2021-09-27 12:18:51,113 [9] DEBUG FolderActionWinService Aut. Close 1102827 ApproveFolder and VerifyAllDocumentStates done
DEBUG 2021-09-27 12:18:51,269 [9] DEBUG FolderActionWinService Aut. Close 1102827 CloseProcess done
DEBUG 2021-09-27 12:18:51,363 [9] DEBUG FolderActionWinService Aut. Close 1102827 SetFolderState done
DEBUG 2021-09-27 12:18:57,763 [9] DEBUG FolderActionWinService Aut. Close 1102827 GetPartnerTasks for 1007936 Count: 1
DEBUG 2021-09-27 12:18:57,778 [9] DEBUG FolderActionWinService Aut. Close 1102827 SaveClientReview done
DEBUG 2021-09-27 12:18:58,294 [9] DEBUG FolderActionWinService Aut. Close 1102827 GetPartnerTasks for 1007932 Count: 1
DEBUG 2021-09-27 12:18:58,310 [9] DEBUG FolderActionWinService Aut. Close 1102827 SaveClientReview done
DEBUG 2021-09-27 12:18:58,575 [9] DEBUG FolderActionWinService Aut. Close 1102827 GetPartnerTasks for 1005757 Count: 1
DEBUG 2021-09-27 12:18:58,575 [9] DEBUG FolderActionWinService Aut. Close 1102827 SaveClientReview done
DEBUG 2021-09-27 12:18:58,669 [9] DEBUG FolderActionWinService Aut. Close 1102827 GetPartnerTasks for 1006911 Count: 1
DEBUG 2021-09-27 12:18:58,669 [9] DEBUG FolderActionWinService Aut. Close 1102827 SaveClientReview done
DEBUG 2021-09-27 12:18:58,763 [9] DEBUG FolderActionWinService Aut. Close 1102827 GetPartnerTasks for 1005445 Count: 1
DEBUG 2021-09-27 12:18:58,763 [9] DEBUG FolderActionWinService Aut. Close 1102827 SaveClientReview done
DEBUG 2021-09-27 12:18:59,287 [9] DEBUG FolderActionWinService Aut. Close 1102827 GetPartnerTasks for 1004221 Count: 1
DEBUG 2021-09-27 12:18:59,303 [9] DEBUG FolderActionWinService Aut. Close 1102827 SaveClientReview done
DEBUG 2021-09-27 12:18:59,303 [9] DEBUG FolderActionWinService Aut. Close 1102827 IdUser: 1000010 LastFolderAM: 1006581 IsSimplifiedReview: False
DEBUG 2021-09-27 12:18:59,303 [9] DEBUG FolderActionWinService Aut. Close 1102827 Send Mail to 1006581
INFO 2021-09-27 12:19:00,350 [9] INFO  FolderActionWinService Start processed new request Folder(1102827) MONITORINGREVIEW XDidigova
DEBUG 2021-09-27 12:19:00,350 [9] DEBUG FolderActionWinService MonitoringReview 1102827 cnt 0
DEBUG 2021-09-27 12:19:00,366 [9] DEBUG FolderActionWinService MonitoringReview 1102827 GetLastFolderLevelIII done
DEBUG 2021-09-27 12:19:00,383 [9] DEBUG FolderActionWinService MonitoringReview 1102827 GetLastFolderLPAM done
DEBUG 2021-09-27 12:19:00,384 [9] DEBUG FolderActionWinService MonitoringReview 1102827 Request saved as executed
INFO 2021-10-08 14:40:38,702 [9] INFO  FolderActionWinService Start processed new request Folder(1102628) NEW_VERSION PKadoch
DEBUG 2021-10-08 14:40:38,926 [9] DEBUG FolderActionWinService NewVersion 1102628
DEBUG 2021-10-08 14:40:39,263 [9] DEBUG FolderActionWinService NewVersion 1102628 folder created
DEBUG 2021-10-08 14:40:51,211 [9] DEBUG FolderActionWinService NewVersion 1102628 CloneFolder done
DEBUG 2021-10-08 14:40:51,214 [9] DEBUG FolderActionWinService NewVersion 1102628 Request saved as executed
INFO 2021-10-11 15:57:04,066 [9] INFO  FolderActionWinService Start processed new request Folder(1102887) APPROVE PKadoch
DEBUG 2021-10-11 15:57:04,292 [9] DEBUG FolderActionWinService Approve 1102887
DEBUG 2021-10-11 15:57:05,155 [9] DEBUG FolderActionWinService Approve 1102887 folder created
DEBUG 2021-10-11 15:57:05,269 [9] DEBUG FolderActionWinService Approve 1102887 GetActiveStepTemplateCode done
DEBUG 2021-10-11 15:57:05,275 [9] DEBUG FolderActionWinService Approve 1102887 GetCurrentStepResolution done
DEBUG 2021-10-11 15:57:05,285 [9] DEBUG FolderActionWinService Approve 1102887 GetLatestIdMainApprovalProcedure done
DEBUG 2021-10-11 15:57:06,815 [9] DEBUG FolderActionWinService Approve 1102887 GenerateNewStep done
DEBUG 2021-10-11 15:57:07,023 [9] DEBUG FolderActionWinService Approve 1102887 AproveSalesRisk done
DEBUG 2021-10-11 15:57:07,023 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure SaveExtraCode done
DEBUG 2021-10-11 15:57:07,036 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GetFolderMainBorrower done
DEBUG 2021-10-11 15:57:08,542 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GetPartnerGroup done
DEBUG 2021-10-11 15:57:08,544 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GetLatestIdMainApprovalProcedure done
DEBUG 2021-10-11 15:57:08,546 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GetFolderActiveStep done
DEBUG 2021-10-11 15:57:08,548 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure wfStep done
DEBUG 2021-10-11 15:57:08,548 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure vHandCloseDate done
DEBUG 2021-10-11 15:57:08,562 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure UPDATE RM_APPROVALPROCEDURE done
DEBUG 2021-10-11 15:57:08,592 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure SetRegSmluvForLMGroupMembers done
DEBUG 2021-10-11 15:57:08,599 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure SetSbeForLMGroupMembers done
DEBUG 2021-10-11 15:57:08,755 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure WriteApprovedDocuments done
DEBUG 2021-10-11 15:57:08,768 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure DeactivateEdlStandpoints done
DEBUG 2021-10-11 15:57:08,828 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure vApprAttrDoc done
DEBUG 2021-10-11 15:57:08,835 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure ClearNaceCode done
DEBUG 2021-10-11 15:57:08,836 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-10-11 15:57:08,847 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GenerateGemTask done
DEBUG 2021-10-11 15:57:08,877 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GenerateForbearanceTask done
DEBUG 2021-10-11 15:57:09,404 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GenerateUpdateCRDTask done
DEBUG 2021-10-11 15:57:09,405 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GenerateBusscollTasks: False
DEBUG 2021-10-11 15:57:09,407 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-10-11 15:57:09,416 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GenerateInternalCondDetailTasks done
DEBUG 2021-10-11 15:57:09,417 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GetApprovalProcedureNapojeniKZ done
DEBUG 2021-10-11 15:57:09,417 [9] DEBUG FolderActionWinService Approve 1102887 UpdateDiscountsAndWriteCsToKz start
DEBUG 2021-10-11 15:57:09,590 [9] DEBUG FolderActionWinService WriteInfoToKZFromESS IdFolder:1102887, IdDocument:2132171, IdDocumentPrev:
DEBUG 2021-10-11 15:57:09,593 [9] DEBUG FolderActionWinService vZajisteniIds 1 IdFolder:1102887, IdZajisteni:10779818, IdZaj v ESS:10779818
DEBUG 2021-10-11 15:57:09,725 [9] DEBUG FolderActionWinService vList_LD_ToAdd IdFolder:1102887, IdZajisteni:10779818, ld:4
DEBUG 2021-10-11 15:57:09,726 [9] DEBUG FolderActionWinService ZapisLimituDluznikuZESS IdFolder:1102887
DEBUG 2021-10-11 15:57:18,744 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure UpdateDiscountsAndWriteCsToKz done
DEBUG 2021-10-11 15:57:20,077 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure SendKzBiiInfoMail done
DEBUG 2021-10-11 15:57:20,347 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure SendForInfoMail done
DEBUG 2021-10-11 15:57:20,348 [9] DEBUG FolderActionWinService Approve 1102887 AproveAndMoveNext FinalApprovalOfProcedure done
DEBUG 2021-10-11 15:57:21,431 [9] DEBUG FolderActionWinService Approve 1102887 AproveAndMoveNext MoveOnNextStep done
DEBUG 2021-10-11 15:57:21,434 [9] DEBUG FolderActionWinService Approve 1102887 AproveAndMoveNext SetFolderUser done
DEBUG 2021-10-11 15:57:21,437 [9] DEBUG FolderActionWinService Approve 1102887 AproveAndMoveNext GetLatestIdMainApprovalProcedure done
DEBUG 2021-10-11 15:57:21,572 [9] DEBUG FolderActionWinService Approve 1102887 AproveAndMoveNext EdlDispatcher.SetRequest done
DEBUG 2021-10-11 15:57:21,786 [9] DEBUG FolderActionWinService Approve 1102887 AproveAndMoveNext done
DEBUG 2021-10-11 15:57:22,721 [9] DEBUG FolderActionWinService Approve 1102887 SendLimitsToCRM done
DEBUG 2021-10-11 15:57:23,613 [9] DEBUG FolderActionWinService Approve 1102887 SendMailToTeamHeadAndGoToMonitoringReview done
